CAS,smiles,fingerprint,predicted_pIC50,
2226735-55-1,N#Cc1ncnc(c1)N2CCC(CC2)C(=O)N3N=CC[C@H]3c4cc(F)cc(F)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bab990>,7.104507286,
1628208-23-0,N#Cc1cnn(c12)c([O-])c(C(C)C)c(n2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b93760>,7.102943311,
1006378-90-0,Fc1cc(F)c(cc1)-c(ccn2)c(c23)c[cH-][n+](=O)c3-c4c(C)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be18f0>,7.102895618,
39011-91-1,c1cc(O)ccc1C(=O)OC[C@]23[C@@H]4[C@]5(O)O[C@H]2O[C@](C5)(C)[C@]3(C4)O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@H](O6)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b452b0>,7.102518001,
61281-38-7,COc1c(OC)c(OC)cc(C[C@@H](C)[C@@H](C)C2)c1c(c23)c(OC)c(OC)c(c3)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ff80>,7.102122078,
1132935-63-7,CS(=O)(=O)Nc(cc1)cc(c12)ccc(c2)-c3cc(cc(C(C)(C)C)c3OC)-n4c(=O)[nH]c(=O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bec030>,7.101583937,
480-16-0,c1c(O)cc(O)c(c12)c(=O)c(O)c(o2)-c3ccc(O)cc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4c710>,7.101480084,
69363-14-0,COc(c1)c(OC)c(OC)c(c12)c3c(C[C@@H](C)[C@H](C2)C)cc(OC)c(OC)c3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b69490>,7.099439696,
38226-86-7,COc(cc1)ccc1-c(c(c2=O)O)oc(c23)c4c(cc3O)OC(C)(C)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b448a0>,7.098406349,
1028486-01-2,O=C([O-])c1ccc(cc1OC)Nc(nc2)nc(c23)c4c(cc(Cl)cc4)C(=NC3)c5c(OC)cccc5F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4120>,7.093649104,
1616113-45-1,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@H](O)[C@H]1C#Cc(c2)ccc(c2C34CCN(C(=O)C)CC3)c5c4cc(cc5)C#C[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92530>,7.093646285,
489-32-7,O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)Oc(c2CC=C(C)C)cc(O)c(c23)c(=O)c(c(o3)-c4ccc(OC)cc4)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4e1c0>,7.093454125,
2183470-09-7,OCc(c1Cl)cc(Cl)cc1S(=O)(=O)[N-]c2ccc(F)c(c2F)C#Cc3cnc(N)nc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba99e0>,7.093201963,
935273-79-3,FC(F)(F)c1ccccc1-c2nnc(n2C)C34CCC(CC3)(CC4)c5noc(n5)C(C6)CC6(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b018f0>,7.091651541,
1194044-20-6,c1ncncc1-c(c2F)cc(c(F)c2)[C@]3(C)CCSC(=[NH+]3)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf0c10>,7.090532854,
61177-44-4,C1C(=O)N([C@@H]12)[C@@H](C(=O)[O-])/C(O2)=C/CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5fd50>,7.087970059,
1937-37-7,c1ccccc1\N=N\c(c2O)c(S(=O)(=O)[O-])cc(c23)cc(S(=O)(=O)[O-])c(c3N)/N=N/c4ccc(cc4)-c5ccc(cc5)/N=N/c6ccc(N)cc6N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba03f0>,7.087417842,
14259-45-1,CC(=O)OCC(=C1)[C@H]([C@@H]2[C@H]13)[C@@H](OC=C2C(=O)O3)O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b868a0>,7.086886419,
314042-01-8,C1OC(C)(C)Cc(c12)c(C(=O)[O-])c(s2)NC(=S)[N-]C(=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbc1c0>,7.085507128,
936563-96-1,C=CC(=O)N1C[C@@H](CCC1)n(c(c23)ncnc3N)nc2-c4ccc(cc4)Oc5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b01bc0>,7.085490563,
1361384,OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)N2CCC(=O)NC2=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be03f0>,7.085023823,
1627856-64-7,FC(F)(F)C(C)(C)c(c1)onc1NC(=O)Cc2ccc(cc2F)-c3c(OCC)cc(=O)[nH]c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b936c0>,7.084715854,
99464-64-9,CCOC(=O)O[C@@H](C)OC1=C(N(C)S(=O)(=O)c(c12)cccc2)C(=O)Nc3ncccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b06210>,7.08447862,
300576-59-4,CCCN1CCO[C@@H]([C@H]12)c3c(OC2)ccc(c3)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9990>,7.084380925,
2369053-68-7,Oc1ccccc1-c2nnc(N)c(c2)N3CC[NH2+]CC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb02b0>,7.083543047,
614749-78-9,O=C(N)C12CCC(CC1)(CC2)c3nc(-c(cc4)cc(c45)OCO5)c([nH]3)-c6nc(C)ccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60440>,7.083398611,
1254702-87-8,O=C1OCC2=C1CC[C@@]3(C)[C@H]2C[C@H](O4)[C@]4([C@]356)[C@@H]([C@]7(C(C)C)[C@@H](O7)[C@@H]5O6)OCOP(=O)([O-])[O-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf7c60>,7.079703175,
167869-21-8,c1cccc(c12)c(=O)cc(o2)-c3cccc(OC)c3N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b96580>,7.079353761,
900515-16-4,O=C1[N-]C(=O)/C(S1)=C/c2ccc(o2)-c3ccc(F)cc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7d800>,7.079346227,
1402452-15-6,CNC(=O)Nc1ccc(cc1)-c2nccc(c2)-c3nc(ncc3)Nc4ccc(Cl)c(c4)S(=O)(=O)N(CC)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b84530>,7.07790167,
56725-99-6,COc(cc1)ccc1-c(o2)c(O)c(=O)c(c23)c(O)cc(c3CC=C(C)C)O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a0d0>,7.076662073,
587871-26-9,C1COCC[N+]1=c(cc2O)oc(c2)-c3cccc(c34)Sc5c(S4)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5cad0>,7.073648503,
39012-20-9,Oc1ccc(cc1OC)C(=O)O[C@@H]([C@@H](O2)[C@@]23CO)[C@@H]4[C@@H]3[C@@H](OC=C4)O[C@@H]5[C@H](O)[C@H](O)[C@H](O)[C@@H](O5)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45350>,7.06981813,
552309-42-9,CCc(c(=O)[nH]1)c(C)nc1SCC(=O)Nc2nc(cs2)-c3ccc(OC)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b57f80>,7.069224338,
502632-66-8,COC[C@H]1OC(=O)C(=C\N(CC=C)CC=C)\C(=C([O-])C2=O)[C@@]1(C)C([C@@H](C3)OC(=O)C)=C2[C@@H]([C@@]34C)CCC4=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b50170>,7.068371671,
3313-26-6,CN(C)S(=O)(=O)c(c1)ccc(c12)Sc3c(cccc3)C\2=C\CCN4CC[NH+](C)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbea30>,7.065922235,
1186372-20-2,Clc1cccc(F)c1C(=O)NC(=O)NC2c(cccc3)c3c(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9befd50>,7.06499702,
122453-73-0,CCOCn(c(C(F)(F)F)c1Br)c(c1C#N)-c2ccc(Cl)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf42b0>,7.063589553,
110623-73-9,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)Oc(cc2O)c(CC=C(C)C)c(c23)oc(-c4ccc(OC)cc4)c(c3=O)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O[C@H]6[C@H](O)[C@@H](O)[C@H](O)CO6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bea490>,7.063439617,
110642-44-9,O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)Oc(cc2O)c(CC=C(C)C)c(c23)oc(-c4ccc(OC)cc4)c(c3=O)O[C@H]5[C@@H]([C@H](O)[C@@H](O)[C@@H](O5)C)O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bea4e0>,7.063439617,
152121-30-7,Fc1ccc(cc1)-c2c(-c3ccncc3)[nH]c(n2)-c4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8dcb0>,7.063003596,
224785-91-5,CCCc(nc1C)n(c12)[nH]c(nc2=O)-c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bacf30>,7.06130213,
58546-54-6,O1COc(c2OC)c1cc(C[C@H](C)[C@](O)(C)C3)c2c(c34)c(OC)c(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5c260>,7.060445401,
1698024-73-5,C=CC(=O)N1CCN(CC1)c(ncn2)c(c23)cc(Cl)c(c3F)-c4c(O)cccc4F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97350>,7.059036977,
1438391-30-0,n1[nH]cnc1-c(cc2)cc(c23)c(n[nH]3)-c4cccc(c4)OCC[NH+]5CCCCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88350>,7.058578111,
182431-12-5,c1cccc(c12)c3c(cccc3)C2(C(=O)NCC(F)(F)F)CCCC[N@H+]4CC[C@@H](CC4)NC(=O)c5ccccc5-c6ccc(C(F)(F)F)cc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9c210>,7.058574401,
94805-82-0,Oc1cc(O)ccc1-c(c2)c(=O)oc(c23)cc(O)c(c3OC)CC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03940>,7.058466361,
1300019-38-8,n1nc(C)n(c12)c3c(cc(cc3)OC)C(=N[C@H]2CC([O-])=O)c4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfaf30>,7.058099976,
1488363-78-5,O=C([O-])CCNC(=O)c1ccc(cc1)[C@H](CCC(F)(F)F)Oc2cc(C)c(c(C)c2)-c3ccc(C(C)(C)C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8c580>,7.056695656,
1633350-06-7,C=CC(=O)N(CC1)CCC1[C@H](CCN2)n(c23)nc(c3C(=O)N)-c4ccc(cc4)Oc5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94350>,7.056180293,
1691249-45-2,C=CC(=O)N(CC1)CCC1[C@H](CCN2)n(c23)nc(c3C(=O)N)-c4ccc(cc4)Oc5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97080>,7.056180293,
1307245-86-8,OCc1cccnc1-n2nc(C)c(c2)C[N@H+](CC3)CC[C@]34c5c(cc(Cl)s5)C(F)(F)CO4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb850>,7.055343745,
2162962-69-6,Oc1c(C)cc(cc1)-c(cc[nH]2)c(c23)ccc(=O)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba8e40>,7.054821926,
38953-85-4,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1c(c2O)c(O)cc(c23)oc(cc3=O)-c4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45120>,7.054731421,
2375840-87-0,COC(=O)c1cc(c([O-])c(Cl)c1)S(=O)(=O)Nc2cc(c(F)cc2F)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb0760>,7.054613454,
1431697-96-9,COc(c1)c(OC)cc(c12)nc(-c3c(O)ccc(F)c3)nc2N[C@H]4[C@H](C(C)(C)O)CNC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b87580>,7.052408401,
144707-18-6,c1cccc(c12)c(=O)cc(o2)-c3ccc(O)c(O)c3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b891c0>,7.051875486,
1675201-83-8,C1CCC[N@H+]([C@@H]1C(=O)[O-])Cc2c(OC)cc(cc2OC)OCc3c(C)c(ccc3)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b963a0>,7.051552259,
1383716-33-3,CC(C)(O)CNc1ncc(c(n1)CC2CC2)-c3ccnc(n3)Nc4ccnc(Cl)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82a30>,7.051449479,
78281-02-4,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1[C@@]2(O)C([O-])=C(C(=O)/C=C/c3ccc(O)cc3)C(=O)C(=C2[O-])[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b70cb0>,7.050666621,
1614245-70-3,CCn1cnc(c12)c(cnn2)-c3ccc(F)c(c3)-c4ccc(S(=O)(=O)CC)cc4OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92490>,7.050065375,
1196723-93-9,CCc(cc1)ccc1S(=O)(=O)[N-]c2cc(-c3cccs3)nn2-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1300>,7.04854322,
29050-11-1,c1cc(Cl)cc(C2=O)c1O[C@H](N23)CCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb8490>,7.047353169,
934343-74-5,Cc1nc(N)nc(c12)C[C@@H](NC2=O)c3c(cc(F)cc3)-c4nc(OC)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b01620>,7.046964282,
3681-93-4,Oc1ccc(cc1)-c(cc2=O)oc(c23)c(c(O)cc3O)[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b43170>,7.046859428,
30861-27-9,CC(=O)Cc(cc1=O)oc(c12)c(c(O)cc2C)[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb300>,7.046804877,
1421373-98-9,C[NH+](C)CCN(C)c1cc(OC)c(cc1NC(=O)C=C)Nc2nccc(n2)-c(c[nH]3)c(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b860d0>,7.04665432,
404844-02-6,C1CNCC[NH+]1Cc(cc2)ccc2C(=O)Nc3ccc(C)c(c3)Nc4nc(ccn4)-c5cccnc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46850>,7.04562251,
2101700-14-3,O=C(N)c1c(N)n([C@H](C)C(F)(F)F)nc1-c2ccc(cc2)CNC(=O)c3cc(F)ccc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba6580>,7.044787738,
6805-41-0,C\C=C(C)\C(=O)O[C@@H]([C@@H]1OC(=O)C)C(C)(C)C[C@H]([C@]12CO)C=3[C@@](C)(C[C@H]2O)[C@@]4(C)[C@H](CC3)[C@]5(C)[C@@H](CC4)[C@@](C)(CO)[C@H](CC5)O[C@@H]6O[C@H](C([O-])=O)[C@@H](O[C@@H]7[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O7)CO)[C@H](O)[C@H]6O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b67d50>,7.044150821,
20831-76-9,C1COC(=O)C(C=12)=CO[C@H]([C@@H]2C=C)O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@H](O3)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba4d00>,7.04408498,
397864-44-7,C1=CC(=O)C=C([C@@H](F)C2)[C@@]1(C)[C@@](F)([C@@H](O)C3)[C@H]2[C@@H]([C@]34C)C[C@@H](C)[C@@]4(C(=O)SCF)OC(=O)c5ccco5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45ee0>,7.043458396,
1949-20-8,CC[NH+](CC)CCc1nc(no1)-c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0990>,7.042790641,
11027-63-7,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@H]2OC=C[C@H]([C@H]23)[C@H](O)C=C3COC(=O)c4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bea080>,7.04264966,
875446-37-0,FC(F)(F)c(c1)cc(C(F)(F)F)cc1[C@@H](OC2=O)[C@H](C)N2Cc3cc(C(F)(F)F)ccc3-c4cc(C(C)C)c(F)cc4OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7a3a0>,7.042586598,
2056261-41-5,OC=1CC(C)(C)C=C(C12)Nc3c(cn[nH]3)[C@]2(CC)c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba3c60>,7.041314997,
2056261-42-6,OC=1CC(C)(C)C=C(C12)Nc3c(cn[nH]3)[C@@]2(CC)c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba3cb0>,7.041314997,
916489-36-6,COC(=O)C[C@@H]1N=C(c(c(C)c(s2)C)c2n(c13)c(nn3)C)c4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7f4e0>,7.040394554,
1445847-37-9,C1OCCO[C@@H]1COc(c2)nc(=O)n(c23)CCc4c3ccc(c4)C#CC5CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88bc0>,7.039776847,
491871-58-0,c1cc(Br)cc(c1O)-c2[nH]c(=O)c(C#N)c(c2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4e800>,7.039578567,
945755-56-6,C1CC[NH2+][C@@H]1C(=O)Nc2ccc(cc2)-c3nc(ncc3)Nc4ccc(cc4)N5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b034e0>,7.039491884,
91000-69-0,NC(=[NH2+])NCCC[C@@H](C([O-])=O)NC(=O)OCC1c(cccc2)c2c(c13)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e350>,7.039403893,
1208123-85-6,Cc1c(Cl)cccc1S(=O)(=O)[N-]c2nc(NCCc3ccccc3)nc(c24)CC[N@@H+](C4)Cc5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf29e0>,7.039051032,
2407782-01-6,c1cccc(c1OC)-c(n2)cc(n23)COc4c(C3)ccc(c4)NC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb12b0>,7.03879794,
402567-16-2,Fc1cccc(F)c1C(=O)N[C@H](C(=O)[O-])Cc2ccc(cc2)-c3c(OC)cc(COCC)cc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46530>,7.038539748,
946518-60-1,C1CC1NC(=O)c2cccc(c23)sc(c3)-c4nc(ncc4Cl)NCCCN5CC[NH+](C)CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03760>,7.038242555,
1644545-52-7,FC(F)(F)[C@@H](C)Nc(n1)nc(nc1N[C@H](C)C(F)(F)F)-c2nc(Cl)ccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94f30>,7.038199102,
1065609-00-8,CC(=O)N1CCC(CC1)c2nsc(n2)Nc3ncc(Sc4ncccc4)cc3Oc5cccnc5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7760>,7.036733064,
271579-11-4,Oc(c1)c(O)c(O)c(c12)c3c(cc(O)c(O)c3[O-])C(=O)O[C@@H]4[C@@H](COC2=O)O[C@H]([C@H](O)[C@H]4OC(=O)c5cc(O)c(O)c(O)c5)Oc6cc(O)c(c(O)c6)C(=O)CCc7ccccc7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6440>,7.036520919,
916493-82-8,c1cc(Cl)ccc1C(c(c23)c(C)c(s2)C([O-])=O)=N[C@@H](CC(=O)OC)c4n3c(nn4)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7f530>,7.035708788,
56317-21-6,Oc1cc(cc(O)c1)-c(c2)oc(c23)cc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59800>,7.034995187,
2070014-93-4,CCCOc1ccc(cc1)CCc(n2)n(CCN3CCOCC3)c(c24)ccc(c4)-c5c(C)onc5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba4440>,7.034799926,
1369764-02-2,c1cc(F)cnc1NC(=O)[C@H](C2)[C@@]2(c3cccc(F)c3)COc4cnc(C)nc4C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b818a0>,7.034207475,
38647-11-9,O=C1[C@](O2)(C(C)C)[C@@H]2[C@H](O3)[C@]3([C@@]145)[C@@]6(C)[C@@H](C[C@@H]5O4)C7=C(CC6)C(=O)OC7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44e90>,7.034145157,
77-36-1,O=S(=O)(N)c1cc(ccc1Cl)[C@](O)(NC2=O)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6fe90>,7.033926213,
1381289-58-2,s1cccc1-c(cc2=O)nc([nH]2)[C@@H]3C[N@@H+](CCC3)Cc4cnc(NC)nc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82760>,7.033122037,
73069-13-3,CC=1C(=O)OC(=C2)C1C[C@H]([C@@]23C)C(=C)CCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6c8a0>,7.033015906,
1092369-24-8,O=C([O-])CCC(=O)Nc1cccc(c1)[C@H](OC(=O)[C@H]2N(CCCC2)C(=O)C(=O)C(C)(C)CC)CCc3ccc(OC)c(c3)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be91c0>,7.032768264,
263717-53-9,c1cc(O)ccc1-c(c2CCC)n(-c3ccc(O)cc3)nc2-c4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb5940>,7.032685743,
1402452-10-1,CN(C)S(=O)(=O)c1cc(ccc1C)Nc2nccc(n2)-c3cc(ncc3)-c4ccc(cc4)NC(=O)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b844e0>,7.032137466,
1181083-81-7,C1CCCN1C(=O)Oc2cc(F)ccc2/C=C3\SC(=NC3=O)N4CCCCN4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bef530>,7.032131523,
76666-32-5,c1cccc(c12)c(=O)c([O-])c(o2)-c3cccc(c3)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6f530>,7.03203672,
1492952-76-7,FC(Cl)(F)Oc(cc1)ccc1NC(=O)c2cc(-c3[nH]ncc3)c(nc2)N4C[C@H](O)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8ca30>,7.031240659,
1643125-32-9,COc(c1)c(OC)c(OC)cc1[C@H](C2CCCCC2)C(=O)N3[C@@H](CCCC3)C(=O)O[C@@H](c4cc(OCC([O-])=O)ccc4)CCc5cc(OC)c(OC)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94cb0>,7.030565835,
92439-20-8,c1cc(O)cc(c12)c(=O)cc(o2)-c3ccccc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b80670>,7.03016147,
FC(F)(F)Oc(cc1)c(cc1Br)-c2cc(C([O-])=O)c(C)n2CC3CCCCC3,FC(F)(F)Oc(cc1)c(cc1Br)-c2cc(C([O-])=O)c(C)n2CC3CCCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bd9d50>,7.030072399,
2310135-18-1,[NH3+]CCNCc1ccc(nc1OC)OCc2c(C)c(ccc2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baea80>,7.02959277,
2289690-31-7,Clc1ccc(cc1)COc2ccc(-c3cc(C(F)(F)F)nn3C)c(O)c2-c4cc(C(F)(F)F)cc(C(F)(F)F)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9badd50>,7.029185765,
CC1=C(N=C(N=C1)NC2=CC=C3CN(CCC3=C2)C(/C=C/CN(C)C)=O)C4=CN(N=C4)C(C)C,c1nn(C(C)C)cc1-c(c2C)nc(nc2)Nc(cc3)cc(c34)CCN(C4)C(=O)/C=C/C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b06850>,7.028588662,
925701-46-8,C[C@@H]1O[C@H](C)CN(C1)CC(=O)Nc(c2)ccc(c23)Sc4c(C3)cccc4-c5cc(O)cc(o5)=[N+]6CCOCC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b809e0>,7.028387711,
